Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,3,1,0,1,0,2,2,2,2,32,0,7,2,29,33,31,39,38,31,29,32,30,31,40,0
1,1,14,0,1,0,2,2,2,2,32,0,6,2,40,41,42,31,37,39,40,42,41,26,31,0
2,3,14,0,1,0,5,2,2,2,2,0,3,5,35,49,3,35,46,50,4,24,46,3,20,0
0,4,14,0,3,0,5,0,2,2,1,0,4,5,44,50,3,7,9,50,3,4,5,23,26,1
1,10,14,0,1,2,5,3,2,2,5,0,5,4,20,7,8,15,16,8,8,14,12,10,23,0
0,19,15,1,0,1,0,3,2,2,34,0,1,8,19,17,17,23,22,20,18,23,21,18,42,0
1,6,13,0,2,0,3,1,2,2,2,0,3,5,5,32,33,21,21,32,32,38,38,42,7,0
1,5,14,0,1,0,11,0,0,0,32,0,0,9,18,13,13,48,50,24,13,49,48,48,37,0
1,4,13,1,1,0,5,0,2,2,3,0,3,5,18,50,50,35,35,49,49,8,7,49,25,0
1,5,14,0,1,0,5,0,2,2,32,0,4,4,34,15,14,7,6,15,14,5,4,7,8,0
1,4,13,0,1,0,9,0,2,2,32,0,5,3,10,41,41,32,34,41,41,31,33,41,18,0
1,5,1,0,0,0,6,0,2,2,14,0,5,4,38,42,40,44,43,42,40,44,44,37,35,0
2,5,2,0,3,0,5,0,2,2,27,0,7,2,12,30,26,34,30,31,29,36,32,24,45,1
2,5,2,0,1,0,5,0,2,2,32,0,6,3,26,19,20,30,28,17,16,22,20,7,7,0
0,5,2,0,1,0,5,0,2,2,4,0,3,5,50,35,35,13,24,50,51,35,35,3,14,0
2,5,14,0,0,0,2,0,2,2,30,0,2,6,30,24,46,13,24,35,35,13,13,2,40,0
1,28,12,0,1,2,5,3,2,2,5,0,6,3,4,1,1,1,1,5,4,12,11,48,12,0
1,3,1,0,1,0,0,2,2,2,5,0,6,3,21,11,9,20,16,12,9,18,15,9,2,0
0,3,13,0,0,0,2,2,2,2,4,0,3,6,28,6,5,11,9,8,8,10,11,13,40,0
1,5,4,0,1,0,5,0,2,2,32,0,3,6,35,35,48,6,6,3,9,7,14,2,28,0
1,3,6,0,0,0,5,2,2,2,3,0,4,4,22,48,46,24,24,50,49,35,24,48,16,0
1,3,14,0,0,0,6,2,2,2,23,0,1,7,33,9,8,51,51,8,7,49,49,25,41,1
1,3,7,0,1,0,11,2,2,2,5,0,4,4,18,25,28,15,17,30,30,17,17,6,39,0
1,13,2,0,0,0,6,0,2,2,5,0,0,8,41,51,49,46,35,49,46,24,13,10,41,0
1,6,5,0,0,0,8,1,2,2,6,0,1,8,13,3,4,10,11,51,3,6,8,14,5,0
1,6,6,0,0,0,10,1,2,2,3,0,3,5,16,38,39,27,29,36,37,21,25,37,25,1
1,6,15,1,0,0,10,1,2,2,24,0,1,8,16,46,46,7,5,48,46,3,4,47,14,1
2,5,12,0,3,0,5,0,2,2,2,0,7,2,23,36,32,39,34,40,37,39,36,37,4,1
1,24,2,0,0,0,5,2,2,2,17,0,5,4,32,26,25,30,29,21,22,28,28,26,24,0
2,5,12,0,1,0,5,0,2,2,27,0,7,2,45,1,1,1,1,31,26,34,28,24,48,0
2,4,14,0,1,0,5,0,2,2,2,0,6,2,0,26,26,16,15,27,26,14,14,30,48,0
1,6,5,0,0,0,2,1,2,2,34,0,5,3,29,19,20,10,10,23,23,11,12,19,31,0
1,14,2,0,1,2,5,3,2,2,30,0,5,3,0,3,51,48,46,3,50,46,35,47,0,0
1,5,13,0,1,0,9,0,2,2,2,0,6,2,36,42,42,34,36,42,42,33,34,39,28,1
1,6,1,0,1,0,6,1,2,2,3,0,2,6,35,3,3,48,46,9,8,50,49,18,29,0
1,24,6,0,0,0,2,2,2,2,10,1,6,3,18,28,30,36,37,26,27,30,31,25,38,0
0,14,13,0,1,2,5,3,2,2,5,0,4,4,0,5,5,49,49,7,7,49,49,5,0,0
2,3,0,0,1,0,0,2,2,2,33,1,2,7,29,2,1,46,35,2,1,35,24,0,29,0
0,10,14,0,1,2,5,3,2,2,2,0,5,3,4,12,12,5,5,33,37,20,25,3,12,0
0,4,2,0,1,0,5,0,0,0,26,0,6,3,5,27,26,32,30,26,27,30,34,24,10,0
2,20,14,0,1,2,5,3,2,2,8,1,5,4,21,17,19,21,21,15,15,19,18,11,23,0
1,4,1,0,1,0,5,0,2,2,6,0,7,1,12,33,28,22,17,34,28,20,16,35,4,0
2,5,0,0,0,0,4,0,2,2,11,0,4,5,35,38,40,40,42,33,38,40,42,43,9,0
1,3,3,0,1,0,5,2,2,2,20,0,6,3,41,26,25,30,28,25,23,23,25,10,17,0
1,10,2,0,0,2,5,3,2,2,5,0,5,3,49,32,32,21,21,22,23,11,12,40,44,0
2,29,4,0,1,3,0,3,2,2,4,0,5,4,7,25,23,31,29,20,20,25,23,28,12,0
1,5,6,0,1,0,9,0,2,2,32,0,5,3,47,34,34,23,22,37,36,39,36,42,14,0
1,17,1,0,0,2,7,3,2,2,32,0,4,5,19,19,21,26,26,15,15,19,19,31,7,0
2,5,13,0,1,0,5,0,2,2,31,0,4,4,23,15,14,7,6,15,14,5,4,34,8,0
0,5,2,0,0,0,5,0,2,2,34,0,7,2,47,40,39,41,41,41,40,41,39,38,7,0
0,28,2,0,1,2,5,3,2,2,32,0,6,3,4,12,11,21,23,10,9,11,9,6,12,0
1,3,5,0,1,0,5,2,2,2,32,0,5,4,50,22,26,29,31,25,28,27,29,13,9,0
1,29,6,0,1,3,5,3,2,2,32,0,6,2,18,44,43,40,40,43,42,44,43,43,23,0
1,3,7,0,1,0,2,2,2,2,19,0,6,3,13,34,33,37,37,36,34,37,36,33,33,0
2,5,2,0,1,0,5,0,2,2,14,0,3,5,1,6,10,49,3,6,10,48,51,1,8,0
2,10,13,0,1,2,5,3,2,2,5,0,5,4,5,8,8,17,17,7,6,12,10,7,12,0
1,5,2,0,0,0,6,0,2,2,4,0,5,3,40,37,36,25,25,34,34,38,36,25,24,0
1,5,14,0,1,0,11,0,2,2,32,0,1,7,44,46,35,24,24,35,35,13,13,0,40,0
1,3,2,0,1,0,5,2,2,2,29,0,4,5,12,10,10,16,15,4,5,11,12,18,48,0
1,6,1,0,0,0,0,1,2,2,30,0,2,6,40,13,24,2,2,13,13,2,2,0,29,0
1,4,7,0,1,0,5,0,2,2,5,0,3,6,1,46,35,6,5,49,49,9,15,2,8,1
0,6,6,1,1,0,7,1,2,2,2,0,5,4,11,31,33,34,37,22,27,26,30,20,3,0
2,21,14,0,0,3,0,3,2,2,30,0,4,5,27,7,5,14,12,7,7,11,14,15,23,0
1,4,2,0,1,0,5,0,2,2,23,0,5,4,33,7,6,17,14,7,7,11,10,2,28,0
2,4,14,0,1,0,5,0,2,2,27,0,7,2,23,38,33,40,36,34,31,37,33,38,4,0
0,21,1,0,0,3,6,3,2,2,3,0,3,5,15,25,25,30,30,29,28,32,29,36,23,0
1,4,14,0,1,0,1,0,2,2,32,0,6,2,9,42,43,36,38,42,43,33,38,31,18,0
1,14,1,0,1,2,5,3,2,2,19,0,6,3,50,11,9,18,15,17,16,26,29,11,1,0
1,6,14,0,1,0,5,1,2,2,32,0,6,3,39,15,15,22,19,8,9,18,25,2,9,0
1,20,1,0,1,2,0,3,2,2,5,0,4,4,14,7,5,50,49,4,4,46,46,4,23,0
2,3,13,0,0,0,2,2,2,2,18,0,6,2,32,33,34,22,23,39,39,38,38,32,40,0
1,14,12,1,1,2,5,3,2,2,32,0,3,6,45,35,46,51,50,1,1,35,24,49,1,0
1,6,5,0,0,0,5,1,2,2,32,0,2,6,42,35,35,13,13,2,2,2,1,23,22,0
0,10,14,0,0,2,2,3,2,2,5,0,2,6,49,2,2,2,2,46,35,13,13,7,19,0
2,3,13,0,0,0,5,2,2,2,27,0,3,6,10,50,50,8,8,4,4,9,9,13,15,0
0,3,0,0,0,0,2,2,2,2,2,0,6,2,9,32,34,21,23,36,36,38,39,31,33,0
1,6,2,0,0,0,1,1,2,2,10,0,4,5,17,22,20,29,28,22,22,28,27,28,29,0
2,3,14,0,1,0,0,2,2,2,2,0,2,6,20,24,13,2,2,2,2,1,1,1,26,0
1,21,14,0,1,3,5,3,2,2,3,0,5,4,15,27,30,32,33,21,23,25,25,33,45,0
1,3,1,0,0,0,0,2,2,2,6,0,5,4,48,7,6,12,11,14,12,17,16,14,44,0
2,6,14,0,0,0,0,1,2,2,3,0,1,8,49,35,24,51,50,2,2,49,48,3,19,0
1,6,2,0,0,0,4,1,2,2,19,0,4,4,43,28,31,17,20,25,26,12,14,40,6,0
0,6,2,0,0,0,11,1,2,2,4,0,4,4,10,6,5,17,16,9,9,19,20,15,21,0
1,4,6,0,1,0,5,0,2,2,5,0,6,3,20,30,29,34,33,30,28,33,31,22,16,0
2,18,13,0,0,0,5,1,2,2,0,0,3,5,44,13,13,2,2,2,13,2,2,1,13,0
1,6,12,0,0,0,3,1,2,2,3,0,2,6,45,21,20,11,11,21,20,10,9,43,15,0
0,6,1,1,0,0,10,1,2,2,2,0,6,3,37,42,42,43,42,43,43,43,42,32,5,0
2,3,13,0,1,0,2,2,2,2,2,0,5,4,3,23,25,32,32,17,16,21,21,30,33,0
0,5,12,0,1,0,5,0,2,2,34,0,7,2,2,40,38,41,39,40,37,41,36,36,7,0
1,6,6,0,0,0,2,1,2,2,32,0,6,3,13,39,41,41,42,40,41,40,42,24,29,0
2,22,6,0,1,0,5,2,2,2,2,0,2,6,4,24,35,13,13,4,7,46,49,50,30,0
2,5,13,0,1,0,0,0,2,2,33,0,4,4,13,48,46,24,24,35,35,3,6,12,44,0
2,5,2,0,1,0,5,0,2,2,27,0,7,1,45,26,20,16,10,26,20,34,29,16,48,0
1,29,6,0,1,3,0,3,2,2,3,1,4,5,10,16,14,21,21,15,10,21,20,25,12,0
2,3,4,0,1,0,5,2,2,2,27,0,6,3,25,30,30,36,36,29,28,32,31,25,11,0
1,5,2,0,0,0,11,0,2,2,32,0,4,4,39,21,26,12,16,24,13,2,2,7,35,0
1,5,14,0,1,0,11,0,2,2,2,0,1,7,11,13,24,2,13,13,24,2,2,45,33,0
2,24,12,0,0,0,2,2,2,2,12,0,4,4,40,14,16,6,7,15,17,5,7,20,40,1
0,5,2,0,0,0,6,0,2,2,34,0,2,7,43,9,11,19,19,6,9,12,15,8,40,0
1,3,10,0,0,0,2,2,2,2,32,0,5,3,14,27,29,17,18,31,30,33,32,32,38,0
1,8,2,0,1,3,5,3,2,2,29,0,5,4,48,36,33,40,37,30,31,37,36,42,1,0
1,10,13,0,0,2,6,3,0,0,5,0,4,5,27,22,23,31,30,17,17,26,25,31,45,0
2,5,2,0,1,0,5,0,2,2,27,0,7,2,34,31,26,34,30,33,30,38,34,22,45,0
1,24,12,0,1,0,5,2,0,0,9,0,6,3,50,29,28,31,28,30,30,30,26,32,4,0
1,5,1,0,0,0,11,0,2,2,29,0,5,3,38,27,33,16,22,27,33,15,20,8,35,0
1,3,12,0,0,0,4,2,2,2,4,0,4,4,40,37,40,25,32,41,43,30,38,24,20,0
2,4,12,0,1,0,5,0,2,2,27,0,7,2,45,26,21,31,26,26,20,32,26,16,14,0
1,25,6,0,1,0,0,2,2,2,5,0,0,8,21,1,1,1,1,1,1,13,13,0,37,0
2,24,14,0,0,0,2,2,2,2,27,0,5,4,15,23,25,29,30,21,25,26,27,28,38,0
2,3,12,0,0,0,2,2,2,2,6,0,3,6,25,26,27,42,44,26,36,30,39,40,40,0
1,25,1,0,1,0,5,2,2,2,5,0,4,4,29,51,3,46,48,50,50,7,7,5,5,0
2,5,13,0,1,0,5,0,2,2,27,0,7,2,23,32,26,36,30,32,29,36,31,27,45,0
1,3,2,0,1,0,2,2,2,2,29,0,6,3,16,34,31,36,33,36,34,37,36,30,38,0
1,3,5,0,1,0,5,2,2,2,22,0,5,3,49,18,18,9,9,14,14,4,4,25,9,0
2,29,12,0,3,3,10,3,2,2,33,0,1,8,36,9,11,16,16,9,11,14,15,30,26,1
1,3,14,0,1,0,2,2,2,2,32,0,6,2,15,29,28,19,17,37,36,38,37,35,38,0
2,4,2,0,1,0,5,0,2,2,27,0,7,1,23,38,33,27,22,39,34,40,37,30,4,0
2,3,12,0,1,0,2,2,2,2,2,0,4,4,38,6,8,49,51,6,8,48,49,11,40,1
2,3,14,0,1,0,0,2,2,2,3,0,5,4,22,8,8,15,15,5,5,11,10,49,2,0
2,5,12,0,0,0,5,0,0,0,3,0,7,2,49,40,39,40,39,43,42,43,43,36,7,0
1,5,2,0,0,0,0,0,2,2,32,0,4,5,44,35,35,4,3,48,48,6,5,1,48,1
0,14,13,0,1,2,5,3,2,2,3,0,7,2,33,30,25,32,28,27,23,30,29,10,34,0
0,6,13,0,0,0,5,1,2,2,32,0,6,2,21,16,15,7,7,12,14,18,18,5,7,0
1,6,13,0,0,0,5,1,2,2,3,0,5,4,11,4,4,10,10,9,8,12,10,49,3,0
2,4,12,0,1,0,5,0,2,2,3,0,6,3,50,16,15,23,22,15,15,19,19,14,14,0
2,5,13,0,1,0,0,0,2,2,3,0,3,5,34,13,13,2,2,13,13,2,2,12,12,0
0,3,14,0,1,0,5,2,2,2,3,0,5,4,16,18,18,26,26,23,28,26,28,27,11,0
2,10,14,0,1,2,5,3,2,2,0,0,2,7,9,13,13,50,48,24,24,49,46,2,11,0
1,3,14,0,0,0,0,2,2,2,19,0,4,4,47,50,49,35,35,50,48,24,24,34,44,0
1,6,12,0,0,0,5,1,2,2,29,0,4,5,39,4,5,19,26,3,4,7,8,48,9,0
1,3,13,0,0,0,2,2,2,2,5,0,2,6,4,46,46,24,24,46,46,13,13,11,39,0
0,6,6,0,0,0,4,1,2,2,32,0,3,5,37,51,5,46,49,9,18,50,7,24,34,0
2,3,4,0,0,0,5,2,2,2,18,0,5,3,21,20,19,11,10,20,19,9,9,18,11,0
1,6,14,0,0,0,4,1,2,2,19,0,2,6,17,46,48,24,24,48,48,6,5,7,5,0
1,25,6,0,0,0,11,2,2,2,5,0,4,4,29,23,25,15,15,17,16,23,23,17,41,0
1,6,14,0,0,0,0,1,2,2,3,0,1,8,7,13,13,50,4,24,13,49,48,47,22,1
1,25,1,0,0,0,5,2,2,2,32,0,2,7,43,50,51,8,8,35,48,3,5,48,42,0
2,5,2,0,1,0,11,0,2,2,2,0,4,4,39,48,49,24,35,48,49,24,24,23,35,0
2,4,2,0,1,0,5,0,2,2,27,0,7,1,0,28,20,30,26,34,28,33,27,22,5,0
1,6,2,0,0,0,10,1,2,2,5,0,4,4,9,38,36,26,25,11,11,3,3,41,47,0
1,6,5,0,0,0,5,1,2,2,31,0,4,5,40,8,10,15,15,51,3,11,20,2,9,0
1,4,1,0,1,0,5,0,2,2,4,0,6,2,38,26,26,16,15,26,22,29,27,15,20,0
1,3,2,0,0,0,6,2,2,2,4,0,2,6,33,12,15,5,7,17,19,7,8,29,41,0
1,10,7,0,1,2,0,3,2,2,19,0,6,2,0,17,17,8,9,17,17,6,7,10,44,0
0,18,0,0,0,0,6,1,2,2,2,0,2,6,18,10,11,3,4,10,11,50,3,26,41,1
1,4,2,0,1,0,11,0,0,0,2,0,5,4,44,12,15,22,23,19,21,22,25,34,39,0
2,24,5,0,0,0,5,2,2,2,6,0,5,4,4,21,23,27,28,21,21,27,30,31,15,0
1,5,4,0,0,0,5,0,2,2,5,0,3,6,20,35,35,50,49,13,13,46,46,48,16,0
2,6,2,0,1,0,5,1,0,0,30,0,4,5,17,46,48,8,7,49,50,4,7,9,7,0
2,6,12,0,0,0,10,1,2,2,8,1,4,5,16,34,36,38,37,32,30,36,33,36,2,0
1,10,2,0,1,2,5,3,2,2,5,0,5,4,17,10,10,16,17,6,7,10,9,11,23,0
1,3,14,0,3,0,2,2,2,2,6,1,7,2,29,36,32,40,37,36,32,39,37,35,40,1
2,4,2,0,1,0,5,0,2,2,30,0,6,3,39,32,30,33,31,29,25,32,29,17,24,0
2,4,2,0,1,0,5,0,2,2,27,0,7,1,23,36,29,25,19,32,28,36,31,27,4,0
2,5,4,0,0,0,5,0,2,2,27,0,7,1,45,33,30,22,19,32,28,37,33,29,7,0
1,6,13,0,0,0,2,1,2,2,19,0,4,4,21,27,32,17,21,25,29,12,17,24,29,1
0,4,2,0,1,0,5,0,2,2,31,0,6,3,25,19,17,26,23,19,18,23,20,8,25,0
0,3,12,0,0,0,4,2,2,2,3,0,4,4,31,45,45,44,44,45,45,43,44,44,24,0
2,13,12,0,0,0,7,0,2,2,32,0,3,6,9,12,12,23,21,15,16,15,17,19,44,0
0,5,2,0,1,0,5,0,0,0,32,0,4,5,14,48,46,6,4,50,50,6,5,5,16,0
2,25,13,0,1,0,5,2,2,2,0,0,3,5,23,10,9,3,3,7,9,49,50,5,11,0
1,3,1,0,1,0,2,2,0,0,5,0,5,4,8,18,18,23,23,22,25,26,26,27,33,0
2,5,13,0,3,0,5,0,2,2,27,0,7,1,45,32,27,21,17,32,27,19,15,18,48,1
1,5,14,0,1,0,9,0,2,2,32,0,4,4,11,17,15,8,6,17,15,6,5,27,18,0
0,14,2,1,1,2,0,3,2,2,4,0,6,3,20,10,8,19,16,6,5,7,9,6,23,0
1,4,2,0,1,0,11,0,2,2,5,0,5,3,10,17,20,28,36,18,20,25,28,18,26,0
1,10,4,0,0,2,2,3,2,2,5,0,2,6,50,35,13,13,2,46,46,6,5,14,19,0
2,21,2,0,0,3,0,3,2,2,0,0,6,2,26,37,36,25,25,37,37,23,25,22,45,0
1,5,5,0,1,0,5,0,2,2,2,0,5,4,35,17,18,30,34,19,16,22,17,5,28,0
0,5,2,0,1,0,11,0,2,2,5,0,4,5,22,9,11,14,20,6,7,9,12,8,31,0
1,3,6,0,1,0,5,2,2,2,32,0,6,3,3,19,20,28,31,29,29,28,30,25,7,0
1,5,2,0,0,0,6,0,2,2,32,0,3,6,32,27,30,38,38,38,38,40,39,42,35,0
2,5,13,0,1,0,9,0,2,2,27,0,6,3,47,42,41,43,42,42,42,43,42,43,14,0
1,13,2,0,0,0,7,0,2,2,2,0,6,3,41,43,43,44,43,43,43,43,43,27,48,0
1,14,7,0,1,2,5,3,2,2,34,0,5,4,48,11,12,17,15,17,14,20,16,10,1,1
1,5,1,0,1,0,5,0,2,2,5,1,7,2,45,32,30,37,33,31,30,36,34,39,7,0
2,13,2,0,1,0,7,0,2,2,3,0,7,2,7,36,36,41,41,42,41,42,42,31,3,0
1,4,13,0,0,0,1,0,2,2,2,0,4,4,25,17,16,26,25,17,17,21,21,31,25,0
2,4,1,0,1,0,5,0,2,2,27,0,7,1,23,21,16,12,8,23,18,26,21,11,8,0
2,6,2,0,3,0,5,1,2,2,27,0,0,8,31,1,1,1,1,1,1,1,1,0,21,1
1,3,1,0,1,0,5,2,2,2,32,0,5,4,9,19,22,28,28,21,23,28,26,18,15,0
2,25,7,1,1,0,5,2,0,0,8,1,5,4,21,7,7,14,14,14,15,18,19,45,2,0
1,5,2,0,1,0,5,0,2,2,5,0,5,3,2,14,12,6,5,14,12,4,3,13,14,0
0,3,2,0,1,0,5,2,2,2,32,0,6,3,17,28,28,31,32,28,28,32,32,25,11,0
0,4,14,0,1,0,11,0,2,2,4,0,4,5,27,9,11,17,20,11,12,19,19,11,31,0
2,5,13,0,1,0,5,0,2,2,27,0,7,1,23,38,34,27,23,32,29,37,33,33,4,0
2,6,6,0,1,0,5,1,2,2,30,0,4,5,6,49,51,8,7,48,49,6,6,10,3,0
1,6,14,0,0,0,3,1,2,2,32,0,5,4,40,44,44,45,45,45,45,45,45,42,14,1
1,17,6,0,1,2,5,3,2,2,17,0,0,9,42,1,1,13,24,1,1,35,24,0,37,1
2,1,14,0,1,0,2,2,2,2,11,0,5,4,4,38,39,40,41,40,41,40,41,33,21,0
0,16,0,0,1,0,9,1,2,2,2,0,5,4,31,45,45,45,45,45,45,45,45,40,24,0
2,5,2,0,3,0,6,0,2,2,32,0,5,4,1,39,41,42,43,41,43,42,44,43,6,1
1,25,1,0,0,0,5,2,2,2,4,0,1,7,21,46,35,24,24,48,35,13,13,0,42,0
1,5,12,0,0,0,4,0,2,2,5,0,2,6,48,16,17,7,8,19,25,8,12,44,13,0
1,4,5,0,0,0,5,0,2,2,5,0,2,6,30,51,51,46,46,46,24,4,50,34,36,0
1,5,13,0,1,0,5,0,2,2,34,0,4,5,1,18,19,26,22,14,20,20,25,15,8,0
1,10,12,0,0,2,10,3,2,2,22,0,2,6,47,51,50,46,46,50,49,35,24,18,15,0
1,6,6,0,0,0,5,1,2,2,2,0,5,4,6,32,36,38,39,32,34,34,34,31,47,0
1,3,7,0,0,0,5,2,2,2,4,0,3,5,26,49,3,35,46,13,24,2,2,23,16,0
0,24,3,0,3,0,2,2,2,2,4,0,1,8,20,2,2,46,49,2,2,48,46,49,41,1
1,4,4,0,0,0,5,0,2,2,32,0,2,7,39,50,48,8,4,51,51,8,11,45,36,0
1,24,4,0,0,0,5,2,0,0,29,0,3,6,41,35,46,5,4,50,51,7,7,12,41,1
1,5,2,0,0,0,6,0,2,2,5,0,4,4,48,38,38,27,27,39,39,27,28,42,14,0
2,3,14,0,1,0,8,2,2,2,5,0,4,4,37,7,7,50,50,7,7,49,49,23,46,0
0,6,13,0,0,0,5,1,2,2,2,0,4,4,4,3,51,46,46,7,7,48,49,45,3,0
2,5,5,0,1,0,5,0,2,2,14,0,5,3,26,14,11,6,4,15,12,5,4,23,25,0
2,3,14,0,1,0,5,2,2,2,0,0,5,4,48,20,21,28,31,26,27,27,27,18,4,0
0,17,13,1,0,2,5,3,2,2,5,0,4,5,20,19,19,26,26,15,20,22,23,25,11,0
2,5,14,0,3,0,6,0,2,2,3,0,4,5,41,37,37,41,40,29,30,37,36,37,36,0
1,6,14,0,0,0,5,1,2,2,29,0,0,9,9,2,2,46,46,1,1,13,2,49,15,0
2,3,1,0,1,0,5,2,2,2,4,0,6,3,3,23,21,33,32,23,23,31,29,19,47,0
2,3,13,0,1,0,5,2,2,2,27,0,6,3,36,30,30,36,36,29,28,32,31,11,14,0
2,4,13,0,1,0,5,0,2,2,9,0,7,2,12,42,40,45,45,43,42,43,43,38,4,1
1,3,14,0,1,0,2,2,2,2,5,0,7,2,31,33,30,38,36,32,31,38,37,38,40,0
1,3,13,0,1,0,4,2,2,2,5,0,4,5,35,44,44,44,44,45,45,45,45,44,20,0
1,3,1,0,0,0,6,2,0,0,30,0,1,8,37,8,10,12,20,20,19,19,17,35,29,0
2,3,6,0,1,0,2,2,2,2,30,0,6,2,38,30,30,19,19,29,29,17,16,28,40,0
0,4,2,0,3,0,11,0,2,2,32,0,5,3,32,26,32,16,21,26,32,14,19,19,35,1
1,4,2,0,1,0,11,0,2,2,32,0,4,5,26,11,14,21,21,4,5,16,15,9,31,0
0,21,14,0,1,3,4,3,2,2,32,0,3,5,6,36,33,23,22,41,39,30,28,37,15,0
1,3,2,0,1,0,2,2,2,2,19,0,6,2,31,30,30,19,19,32,32,19,19,20,40,0
1,20,6,0,3,2,5,3,2,2,6,0,6,3,11,31,27,38,32,27,26,30,28,36,12,0
1,3,14,0,2,0,2,2,2,2,32,0,5,4,1,12,14,26,25,19,21,21,29,11,22,0
2,3,14,0,3,0,5,2,2,2,30,0,2,7,44,13,13,49,48,2,13,46,46,34,42,1
1,26,1,0,0,2,5,3,2,2,5,0,3,6,7,17,16,21,20,9,9,7,9,17,12,0
2,3,2,0,3,0,11,2,2,2,3,0,5,4,28,19,22,26,30,19,21,25,29,29,39,1
1,5,12,0,0,0,6,0,2,2,5,0,5,4,17,38,37,41,40,41,42,43,43,42,25,0
1,5,13,1,2,0,4,0,2,2,32,0,4,5,20,15,18,22,26,9,11,19,21,5,23,0
2,3,12,1,2,0,0,2,0,0,3,0,5,4,49,7,6,12,11,7,7,10,10,47,44,0
1,3,13,0,0,0,6,2,2,2,30,0,4,5,44,41,40,43,43,42,42,44,44,41,41,0
0,22,13,0,0,0,6,2,2,2,5,0,1,8,9,9,8,16,16,6,6,9,11,29,39,0
1,3,2,0,1,0,5,2,2,2,30,0,5,4,4,22,25,28,26,17,18,21,19,21,7,0
2,13,12,0,0,0,6,0,2,2,36,0,4,5,8,40,39,42,41,42,42,43,44,43,30,0
1,13,13,0,0,0,7,0,2,2,32,0,4,4,29,29,29,19,19,30,30,17,17,27,46,0
0,4,1,0,3,0,5,0,2,2,31,0,4,5,50,4,4,16,15,4,4,15,14,6,14,1
2,4,13,0,3,0,5,0,2,2,27,0,7,1,48,33,28,22,17,33,28,20,16,27,7,0
1,6,14,0,0,0,4,1,2,2,32,0,1,7,0,1,1,1,1,1,1,1,1,48,5,1
1,29,12,1,1,3,5,3,2,2,5,0,2,6,3,7,7,50,50,10,8,51,49,16,3,0
1,18,13,0,1,0,5,1,2,2,32,0,4,5,42,4,5,11,12,51,3,8,8,34,13,0
2,4,6,0,1,0,5,0,2,2,2,0,3,5,33,51,49,46,35,4,3,46,46,50,28,1
1,3,13,0,0,0,2,2,2,2,4,0,6,2,3,36,37,23,26,36,37,22,23,29,33,1
1,3,13,0,1,0,2,2,2,2,19,0,6,3,37,25,23,30,31,36,36,36,36,24,40,0
0,6,12,1,0,0,10,1,0,0,32,0,7,1,13,45,45,45,45,45,45,45,45,42,2,0
1,17,6,0,0,2,5,3,2,2,4,0,3,6,8,21,25,27,29,16,12,20,17,26,15,0
0,1,7,0,0,0,6,2,2,2,5,0,1,8,20,51,4,5,9,49,50,6,6,21,42,0
1,6,15,0,0,0,7,1,2,2,14,0,1,8,22,8,9,14,16,7,8,10,9,19,32,0
2,5,9,0,1,0,5,0,2,2,27,0,7,1,23,28,22,18,12,32,28,19,16,21,45,0
2,3,6,0,0,0,0,2,2,2,3,0,5,3,15,19,18,10,10,38,38,25,26,50,2,0
1,6,2,0,1,0,5,1,2,2,34,0,5,3,34,34,34,23,23,39,38,27,26,23,6,0
2,4,14,0,1,0,5,0,2,2,27,0,7,1,12,41,38,42,40,41,37,42,39,39,4,0
2,4,12,0,1,0,5,0,2,2,32,0,7,1,23,26,20,16,11,22,16,10,6,16,8,0
0,3,14,0,1,0,2,2,2,2,2,0,5,3,48,25,25,15,15,22,21,10,10,26,27,0
1,5,6,0,0,0,6,0,2,2,14,0,2,6,31,16,19,7,10,16,19,5,8,15,39,0
1,3,0,0,1,0,2,2,2,2,19,0,6,3,14,40,41,42,42,43,43,43,44,31,38,0
2,10,12,0,0,2,7,3,2,2,33,0,4,5,27,26,25,33,31,26,28,29,36,27,25,0
1,6,6,0,0,0,0,1,0,0,5,0,4,5,14,50,51,7,7,51,49,7,4,9,16,0
0,28,14,0,1,2,0,3,2,2,32,0,4,4,47,46,48,24,24,13,24,2,2,47,1,0
1,5,5,0,0,0,11,0,2,2,19,0,4,4,28,21,25,11,15,22,25,11,12,5,31,1
1,3,13,0,1,0,2,2,2,2,5,0,5,3,49,23,21,14,12,28,26,15,14,32,27,0
2,14,14,0,1,2,5,3,2,2,32,0,3,6,16,35,24,5,4,13,24,48,48,12,23,0
1,3,14,0,1,0,5,2,2,2,32,0,6,3,39,27,26,31,30,23,23,25,22,17,14,0
2,5,13,0,1,0,5,0,2,2,27,0,7,2,34,26,21,34,29,30,27,30,27,16,48,0
1,14,13,1,0,2,0,3,2,2,24,0,5,3,23,7,8,50,51,7,8,49,49,5,0,0
1,3,6,0,0,0,4,2,2,2,32,0,2,7,26,25,21,33,30,19,23,25,28,35,26,0
